id,rating
11481,3.084
11482,3.281
11483,2.9
11484,3.123
11485,2.713
11486,2.908
11487,2.82
11488,3.686
11489,3.053
11490,4.965
11491,4.613
11492,4.703
11493,4.07
11494,4.52
11495,4.613
11496,4.69
11497,4.94
11498,4.934
11499,4.7
11500,3.55
11501,3.572
11502,3.543
11503,3.443
11504,3.158
11505,3.49
11506,3.12
11507,3.377
11508,3.465
11509,3.51
11510,4.117
11511,3.023
11512,5
11513,4.574
11514,4.5
11515,4.61
11516,4.652
11517,4.867
11518,4.758
11519,4.152
11520,3.96
11521,4.055
11522,3.809
11523,3.781
11524,4.387
11525,3.467
11526,4.105
11527,3.473
11528,3.266
11529,3.332
11530,3.418
11531,3.613
11532,3.928
11533,2.65
11534,3.273
11535,3.66
11536,3.709
11537,3.543
11538,3.834
11539,3.713
11540,3.928
11541,3.342
11542,3.365
11543,3.676
11544,3.803
11545,4.13
11546,3.582
11547,3.357
11548,3.447
11549,4.05
11550,3.068
11551,3.375
11552,3.402
11553,3.451
11554,3.691
11555,3.676
11556,3.49
11557,3.37
11558,4.05
11559,3.514
11560,3.168
11561,3.857
11562,4.062
11563,3.33
11564,3.588
11565,2.639
11566,3.768
11567,3.406
11568,3.367
11569,2.994
11570,3.059
11571,3.803
11572,3.66
11573,3.889
11574,3.469
11575,3.443
11576,4.01
11577,3.65
11578,3.648
11579,3.805
11580,4.617
11581,4.645
11582,4.73
11583,5.05
11584,4.97
11585,4.297
11586,4.395
11587,4.62
11588,5.062
11589,4.785
11590,4.1
11591,4.133
11592,3.951
11593,4.01
11594,3.629
11595,3.662
11596,4.16
11597,3.914
11598,3.94
11599,3.482
11600,3.33
11601,3.654
11602,4.23
11603,3.27
11604,3.646
11605,3.375
11606,3.336
11607,3.32
11608,3.377
11609,3.11
11610,3.26
11611,3.812
11612,3.64
11613,3.918
11614,4.58
11615,3.535
11616,3.627
11617,3.932
11618,4.016
11619,3.531
11620,4.035
11621,3.79
11622,4.004
11623,3.676
11624,3.979
11625,4.074
11626,3.896
11627,4.086
11628,4.562
11629,3.69
11630,4.156
11631,3.637
11632,4.293
11633,3.588
11634,4.14
11635,3.66
11636,4.14
11637,3.871
11638,3.953
11639,4.348
11640,4.34
11641,4.113
11642,4.805
11643,4.426
11644,4.69
11645,4.133
11646,4.28
11647,4.016
11648,4.39
11649,4.29
11650,3.709
11651,3.236
11652,3.488
11653,3.842
11654,4.133
11655,4.3
11656,3.834
11657,3.875
11658,4.06
11659,3.451
11660,3.824
11661,3.826
11662,3.7
11663,3.115
11664,3.566
11665,3.963
11666,3.645
11667,3.734
11668,3.807
11669,3.633
11670,3.777
11671,3.625
11672,3.447
11673,3.406
11674,3.406
11675,3.564
11676,4.168
11677,4.305
11678,4.027
11679,4.04
11680,4.08
11681,5.01
11682,4.91
11683,3.586
11684,5.01
11685,4.36
11686,4.69
11687,4.59
11688,4.164
11689,3.764
11690,4.367
11691,4.6
11692,4.344
11693,4.74
11694,4.29
11695,4.08
11696,4.56
11697,4.434
11698,4.324
11699,4.58
11700,3.195
11701,4.242
11702,3.45
11703,3.402
11704,3.32
11705,3.918
11706,3.545
11707,3.246
11708,3.842
11709,3.496
11710,3.621
11711,3.521
11712,3.72
11713,3.38
11714,3.67
11715,3.473
11716,3.678
11717,3.77
11718,3.62
11719,3.348
11720,4.11
11721,3.264
11722,3.79
11723,3.422
11724,3.154
11725,2.86
11726,3.22
11727,3.855
11728,3.688
11729,3.783
11730,4.832
11731,4.688
11732,4.703
11733,4.36
11734,4.2
11735,4.51
11736,4.402
11737,4.508
11738,4.73
11739,4.426
11740,3.668
11741,4.22
11742,4.023
11743,4.094
11744,4.32
11745,4.17
11746,3.66
11747,4.15
11748,4.18
11749,3.816
11750,4.89
11751,4.73
11752,4.13
11753,4.523
11754,4.39
11755,3.49
11756,3.916
11757,4.33
11758,3.9
11759,4.336
11760,3.637
11761,3.652
11762,3.584
11763,3.975
11764,3.959
11765,3.236
11766,3.57
11767,3.904
11768,3.877
11769,3.988
11770,3.146
11771,2.795
11772,2.934
11773,2.854
11774,3.723
11775,3.1
11776,3.654
11777,3.637
11778,2.871
11779,3.068
11780,3.395
11781,4.258
11782,4.133
11783,3.83
11784,4.234
11785,4.082
11786,3.861
11787,4.355
11788,3.76
11789,4.074
11790,3.191
11791,3.316
11792,3.44
11793,3.336
11794,3.795
11795,3.088
11796,2.791
11797,2.902
11798,3.51
11799,3.322
11800,3.863
11801,4.207
11802,4.227
11803,3.928
11804,3.992
11805,3.008
11806,3.762
11807,3.697
11808,2.803
11809,3.416
11810,3.068
11811,3.2
11812,3.797
11813,3.617
11814,3.668
11815,2.328
11816,3.65
11817,3.797
11818,3.617
11819,3.484
11820,3.361
11821,4.17
11822,3.787
11823,4.227
11824,3.803
11825,3.959
11826,4.06
11827,4.027
11828,3.996
11829,3.854
11830,3.074
11831,3.225
11832,3.172
11833,3.096
11834,2.88
11835,2.777
11836,2.43
11837,3.26
11838,3.066
11839,2.871
11840,3.527
11841,2.719
11842,3.238
11843,3.182
11844,3.27
11845,2.814
11846,3.398
11847,3.385
11848,3.182
11849,2.877
11850,3.865
11851,3.664
11852,4.02
11853,3.48
11854,3.443
11855,3.78
11856,3.836
11857,2.174
11858,3.498
11859,3.66
11860,4.527
11861,3.113
11862,4.42
11863,3.818
11864,3.959
11865,4.38
11866,4.184
11867,3.84
11868,4.113
11869,3.38
11870,3.139
11871,3.088
11872,3.29
11873,3.684
11874,3.385
11875,3.139
11876,3.578
11877,3.107
11878,3.13
11879,2.822
11880,3.537
11881,3.93
11882,4.043
11883,3.74
11884,3.754
11885,4.113
11886,3.604
11887,3.639
11888,3.982
11889,3.822
11890,3.893
11891,4.26
11892,4.344
11893,4.32
11894,4.38
11895,4.062
11896,4.05
11897,4.195
11898,4.31
11899,3.965
11900,3.275
11901,3.324
11902,3.908
11903,3.139
11904,3.77
11905,3.814
11906,3.78
11907,3.666
11908,3.719
11909,3.701
11910,4.062
11911,4.207
11912,4.07
11913,4.07
11914,4.2
11915,4.188
11916,3.822
11917,4.184
11918,4.02
11919,3.838
11920,4.348
11921,4.508
11922,4.81
11923,4.855
11924,4.81
11925,4.73
11926,3.932
11927,3.635
11928,4.28
11929,4.496
11930,3.684
11931,3.594
11932,3.406
11933,3.922
11934,3.887
11935,3.281
11936,3.35
11937,3.363
11938,3.336
11939,3.07
11940,4.08
11941,3.66
11942,4.848
11943,4.457
11944,3.436
11945,3.643
11946,4.34
11947,4.945
11948,4.484
11949,4.438
11950,3.705
11951,3.576
11952,3.691
11953,4.406
11954,3.56
11955,3.633
11956,3.094
11957,4.125
11958,3.744
11959,3.74
11960,4.215
11961,4.453
11962,4.53
11963,4.043
11964,3.611
11965,4.19
11966,3.781
11967,4.184
11968,4.277
11969,4.008
11970,3.709
11971,4.004
11972,3.652
11973,3.518
11974,3.98
11975,3.842
11976,3.771
11977,4.02
11978,4.297
11979,3.846
11980,4.258
11981,4.027
11982,3.719
11983,4.086
11984,2
11985,3.553
11986,3.912
11987,3.984
11988,3.611
11989,3.986
11990,4.266
11991,4.254
11992,4.836
11993,4.29
11994,4.215
11995,4.195
11996,4.58
11997,4.61
11998,4.39
11999,4.57
12000,4.645
12001,4.457
12002,4.797
12003,4.246
12004,4.145
12005,4.62
12006,4.72
12007,4.938
12008,4.348
12009,4.703
12010,3.033
12011,3.139
12012,3.139
12013,3.193
12014,3.676
12015,2.564
12016,3.072
12017,3.164
12018,2.195
12019,3.164
12020,4.645
12021,4.266
12022,3.338
12023,4.348
12024,4.617
12025,4.113
12026,3.768
12027,3.953
12028,4.246
12029,4.836
12030,3.66
12031,4.02
12032,3.936
12033,3.53
12034,3.838
12035,4.008
12036,3.68
12037,3.414
12038,3.697
12039,3.496
12040,4.25
12041,4.137
12042,4.027
12043,4.223
12044,3.72
12045,3.88
12046,4.22
12047,4.145
12048,3.834
12049,4.082
12050,4.566
12051,4.125
12052,4.47
12053,4.156
12054,4.484
12055,3.818
12056,3.922
12057,4.47
12058,4.55
12059,4.223
12060,4.28
12061,4.984
12062,4.88
12063,4.777
12064,4.285
12065,4.11
12066,4.195
12067,4.117
12068,4.49
12069,4.742
12070,3.117
12071,2.61
12072,2.55
12073,2.967
12074,2.803
12075,2.75
12076,3.182
12077,3.125
12078,2.596
12079,3.176
12080,3.74
12081,3.576
12082,3.723
12083,3.387
12084,3.66
12085,3.535
12086,3.906
12087,3.914
12088,3.941
12089,4.04
12090,4.527
12091,4.87
12092,4.477
12093,5.05
12094,4.273
12095,4.496
12096,4.387
12097,4.598
12098,5.043
12099,4.867
12100,4.043
12101,4.074
12102,4.273
12103,3.018
12104,3.984
12105,3.361
12106,4.324
12107,4.71
12108,3.809
12109,3.717
12110,4.38
12111,4.98
12112,4.69
12113,4.316
12114,3.773
12115,4.535
12116,4.64
12117,4.61
12118,4.633
12119,4.477
12120,4.074
12121,4.496
12122,3.889
12123,4.082
12124,3.936
12125,3.908
12126,4.184
12127,4.062
12128,3.664
12129,3.844
12130,3.535
12131,3.932
12132,3.305
12133,3.709
12134,3.672
12135,3.592
12136,3.605
12137,3.75
12138,3.166
12139,3.607
12140,3.84
12141,3.799
12142,3.17
12143,3.922
12144,3.393
12145,3.838
12146,4.02
12147,3.98
12148,4.023
12149,3.469
12150,4.617
12151,4.04
12152,4.508
12153,4.414
12154,4.496
12155,4.26
12156,4.07
12157,3.586
12158,3.426
12159,4.566
12160,3.846
12161,3.44
12162,3.799
12163,3.139
12164,4.44
12165,3.938
12166,4.293
12167,4.14
12168,3.36
12169,3.998
12170,3.855
12171,4.14
12172,4.35
12173,3.916
12174,4.3
12175,4.3
12176,4.457
12177,3.838
12178,3.572
12179,3.877
12180,4.66
12181,3.986
12182,4.203
12183,4.027
12184,3.893
12185,3.703
12186,4.535
12187,4.38
12188,4.316
12189,4.4
12190,4.16
12191,4.637
12192,3.508
12193,4.445
12194,3.71
12195,3.805
12196,4.266
12197,3.81
12198,4.285
12199,4
12200,3.955
12201,4.254
12202,4.43
12203,4.016
12204,3.912
12205,4.258
12206,3.303
12207,3.719
12208,3.896
12209,4.086
12210,3.42
12211,3.527
12212,3.455
12213,-0.2036
12214,3.008
12215,3.281
12216,3.35
12217,3.174
12218,3.418
12219,3.357
12220,3.748
12221,3.723
12222,3.207
12223,3.936
12224,4
12225,3.79
12226,3.941
12227,4.348
12228,4.125
12229,3.932
12230,3.908
12231,3.842
12232,3.979
12233,3.488
12234,3.936
12235,4.02
12236,2.637
12237,4.48
12238,3.938
12239,4.516
12240,4.105
12241,3.941
12242,4.664
12243,3.604
12244,4.465
12245,4.17
12246,4.465
12247,4.14
12248,4.496
12249,3.77
12250,4.375
12251,3.885
12252,4.242
12253,4.176
12254,4.33
12255,4.055
12256,4.14
12257,4.285
12258,3.936
12259,4.133
12260,3.457
12261,3.707
12262,3.195
12263,3.568
12264,3.906
12265,4.105
12266,3.555
12267,3.541
12268,3.68
12269,3.617
12270,3.98
12271,4.207
12272,4.168
12273,3.975
12274,3.666
12275,3.51
12276,3.752
12277,3.648
12278,3.994
12279,3.994
12280,4.066
12281,3.533
12282,3.988
12283,3.975
12284,4.336
12285,4.2
12286,4.016
12287,3.78
12288,3.936
12289,4.01
12290,2.918
12291,3.59
12292,3.637
12293,4.08
12294,3.617
12295,3.467
12296,4.01
12297,3.396
12298,3.807
12299,3.266
12300,3.158
12301,3.602
12302,3.818
12303,3.775
12304,3.607
12305,3.428
12306,3.652
12307,4.207
12308,3.775
12309,3.082
12310,2.477
12311,3.447
12312,2.754
12313,2.982
12314,2.854
12315,3.043
12316,3.117
12317,3.361
12318,2.959
12319,2.516
12320,3.662
12321,4.14
12322,4.92
12323,4.99
12324,4.707
12325,4.582
12326,3.645
12327,4.85
12328,4.74
12329,3.422
12330,3.396
12331,3.674
12332,3.96
12333,3.21
12334,3.191
12335,3.443
12336,3.475
12337,3.35
12338,3.998
12339,3.96
12340,3.59
12341,3.516
12342,3.443
12343,3.717
12344,3.91
12345,2.623
12346,3.787
12347,3.732
12348,4.004
12349,3.559
12350,4.277
12351,4.01
12352,3.613
12353,4.137
12354,4.016
12355,4.176
12356,3.55
12357,3.943
12358,4.32
12359,4.305
12360,3.879
12361,4.65
12362,4.46
12363,3.404
12364,4.27
12365,3.953
12366,3.89
12367,4.29
12368,4.145
12369,4.098
12370,4.16
12371,4.105
12372,4.293
12373,3.854
12374,3.826
12375,3.96
12376,4.54
12377,3.535
12378,3.535
12379,3.535
12380,3.875
12381,4.12
12382,3.088
12383,4.023
12384,3.84
12385,4.46
12386,4.273
12387,4.273
12388,3.867
12389,3.518
12390,4.03
12391,3.943
12392,3.62
12393,4.273
12394,4.355
12395,3.926
12396,4.414
12397,3.57
12398,3.516
12399,3.447
12400,3.998
12401,4.18
12402,3.678
12403,3.818
12404,3.516
12405,3.959
12406,4.258
12407,3.688
12408,3.555
12409,3.65
12410,3.959
12411,3.572
12412,3.932
12413,4.03
12414,3.984
12415,3.705
12416,3.926
12417,4.02
12418,3.941
12419,4.06
12420,4.13
12421,3.953
12422,3.664
12423,4.32
12424,3.695
12425,3.678
12426,3.58
12427,3.938
12428,3.79
12429,3.73
12430,3.678
12431,3.182
12432,3.191
12433,4.28
12434,4.05
12435,3.713
12436,4.105
12437,3.92
12438,4.004
12439,4.06
12440,3.547
12441,3.963
12442,3.691
12443,3.686
12444,3.457
12445,3.658
12446,3.3
12447,3.89
12448,3.78
12449,3.371
12450,4.05
12451,3.469
12452,3.484
12453,3.59
12454,3.764
12455,3.225
12456,3.766
12457,3.16
12458,3.48
12459,2.969
12460,4.59
12461,4.562
12462,4.74
12463,4.152
12464,4.83
12465,4.21
12466,4.492
12467,4.477
12468,4.617
12469,4.65
12470,3.377
12471,3.99
12472,3.725
12473,3.451
12474,4.01
12475,3.424
12476,3.766
12477,3.84
12478,3.648
12479,3.963
12480,3.945
12481,3.123
12482,3.76
12483,3.682
12484,3.295
12485,3.688
12486,4
12487,3.707
12488,3.94
12489,3.441
12490,3.73
12491,3.78
12492,3.074
12493,3.703
12494,4.03
12495,3.67
12496,4.227
12497,3.885
12498,3.502
12499,3.781
12500,3.824
12501,3.453
12502,3.549
12503,3.258
12504,3.436
12505,3.574
12506,3.69
12507,3.264
12508,3.354
12509,3.65
12510,4.473
12511,4.168
12512,4.02
12513,4.77
12514,3.4
12515,4.047
12516,4.125
12517,3.86
12518,4.465
12519,3.55
12520,3.863
12521,3.53
12522,3.654
12523,3.783
12524,4.047
12525,4.03
12526,3.492
12527,3.984
12528,3.734
12529,3.367
12530,4.844
12531,4.887
12532,3.99
12533,4.85
12534,4.78
12535,4.086
12536,4.617
12537,5.113
12538,4.32
12539,4.44
12540,4.96
12541,4.84
12542,4.137
12543,5.008
12544,4.473
12545,4.887
12546,4.26
12547,4.92
12548,5.004
12549,5
12550,4.508
12551,4.113
12552,4.61
12553,4.36
12554,3.951
12555,4.844
12556,5.06
12557,4.816
12558,4.992
12559,4.91
12560,3.35
12561,3.564
12562,3.63
12563,3.24
12564,3.486
12565,4.008
12566,3.805
12567,3.047
12568,3.553
12569,3.914
12570,4.996
12571,3.93
12572,5.004
12573,4.523
12574,4.383
12575,4.668
12576,4.582
12577,4.355
12578,3.807
12579,4.906
12580,3.803
12581,3.932
12582,3.652
12583,3.613
12584,4.37
12585,4.113
12586,3.55
12587,3.717
12588,3.904
12589,3.633
12590,3.86
12591,4.06
12592,3.559
12593,3.664
12594,3.43
12595,3.955
12596,3.633
12597,4.055
12598,3.8
12599,3.852
12600,4.168
12601,1.982
12602,3.82
12603,4.375
12604,4.414
12605,4.242
12606,4.305
12607,3.828
12608,2.678
12609,4.605
12610,4.34
12611,4.094
12612,3.688
12613,3.912
12614,3.31
12615,3.81
12616,4.14
12617,4.383
12618,3.951
12619,3.912
12620,3.863
12621,3.805
12622,3.38
12623,4.332
12624,3.928
12625,3.996
12626,4.46
12627,4.44
12628,4.137
12629,4.2
12630,3.818
12631,4.03
12632,3.818
12633,4.16
12634,4.152
12635,3.492
12636,4.375
12637,4.434
12638,3.863
12639,3.752
12640,4.133
12641,4.83
12642,3.98
12643,4.254
12644,4.957
12645,4.676
12646,4.355
12647,4.918
12648,4.22
12649,4.867
12650,4.023
12651,4.547
12652,4.074
12653,4.34
12654,4.285
12655,4.234
12656,4.113
12657,3.672
12658,4.188
12659,4.363
12660,3.709
12661,3.018
12662,2.71
12663,3.777
12664,3.998
12665,3.754
12666,3.334
12667,3.36
12668,3.238
12669,2.984
12670,3.893
12671,4.285
12672,3.87
12673,4.145
12674,3.887
12675,3.812
12676,3.553
12677,4.383
12678,3.773
12679,3.66
12680,3.652
12681,4.098
12682,3.707
12683,3.945
12684,3.76
12685,0.357
12686,3.56
12687,3.84
12688,4.02
12689,3.676
12690,4.99
12691,4.836
12692,4.64
12693,4.793
12694,4.82
12695,4.836
12696,4.797
12697,4.39
12698,4.645
12699,4.863
12700,4.5
12701,4.383
12702,4.42
12703,4.246
12704,4.242
12705,3.97
12706,4.836
12707,4.242
12708,4.42
12709,4.562
12710,4.445
12711,4.34
12712,4.953
12713,4.707
12714,4.688
12715,3.586
12716,4.88
12717,3.734
12718,4.47
12719,4.63
12720,3.916
12721,3.803
12722,2.93
12723,3.984
12724,3.984
12725,3.52
12726,4.01
12727,3.553
12728,3.37
12729,4.18
12730,3.314
12731,3.781
12732,3.979
12733,4.42
12734,3.889
12735,3.557
12736,3.566
12737,3.566
12738,3.64
12739,3.707
12740,4.125
12741,3.678
12742,3.467
12743,4.05
12744,4.145
12745,4.117
12746,3.61
12747,2.883
12748,3.684
12749,4.016
12750,3.732
12751,4.066
12752,3.121
12753,3.912
12754,4.227
12755,3.79
12756,4.215
12757,3.951
12758,4.03
12759,3.68
12760,3.762
12761,4.293
12762,3.23
12763,3.727
12764,3.81
12765,4.004
12766,3.742
12767,3.975
12768,4.117
12769,4.066
12770,3.775
12771,4.633
12772,4.34
12773,2.943
12774,4.547
12775,4.78
12776,4.133
12777,4.49
12778,4.586
12779,4.812
12780,4.117
12781,4.13
12782,4.3
12783,4.605
12784,3.863
12785,3.768
12786,4.082
12787,4.2
12788,3.588
12789,4.285
12790,3.94
12791,3.9
12792,3.697
12793,3.793
12794,3.906
12795,3.963
12796,3.854
12797,4.49
12798,4.215
12799,4.38
12800,4.99
12801,4.508
12802,4.418
12803,4.234
12804,3.773
12805,4.8
12806,4.715
12807,4.21
12808,5.117
12809,4.09
12810,3.846
12811,3.771
12812,3.436
12813,3.215
12814,3.355
12815,3.58
12816,3.502
12817,3.533
12818,3.133
12819,3.215
12820,4.273
12821,4.227
12822,4.22
12823,4.43
12824,4.09
12825,3.834
12826,4.098
12827,4.246
12828,3.8
12829,4.234
12830,3.334
12831,3.82
12832,3.39
12833,4.21
12834,3.69
12835,3.572
12836,3.797
12837,3.713
12838,3.912
12839,4.168
12840,3.9
12841,4.03
12842,4.04
12843,3.441
12844,3.828
12845,3.684
12846,3.498
12847,3.97
12848,3.639
12849,3.824
12850,3.691
12851,3.963
12852,3.633
12853,3.676
12854,3.572
12855,3.66
12856,3.648
12857,3.26
12858,3.78
12859,3.217
12860,3.723
12861,3.14
12862,3.602
12863,3.184
12864,3.559
12865,3.66
12866,3.906
12867,3.594
12868,3.61
12869,3.568
12870,4.49
12871,3.31
12872,4.13
12873,4.316
12874,4.234
12875,4.08
12876,3.68
12877,3.854
12878,3.902
12879,4.13
12880,4.34
12881,4.65
12882,4.84
12883,4.777
12884,4.426
12885,4.61
12886,4.797
12887,4.797
12888,4.676
12889,4.652
12890,3.14
12891,3.629
12892,3.713
12893,3.889
12894,3.21
12895,3.492
12896,3.988
12897,3.676
12898,3.273
12899,4.168
12900,3.947
12901,3.15
12902,4.03
12903,3.982
12904,3.916
12905,3.643
12906,4.01
12907,3.89
12908,4.21
12909,3.766
12910,4.31
12911,3.967
12912,3.795
12913,4.348
12914,3.883
12915,3.879
12916,4.03
12917,4.125
12918,4.008
12919,3.969
12920,2.61
12921,2.928
12922,2.797
12923,2.553
12924,3.229
12925,2.6
12926,2.883
12927,2.986
12928,2.803
12929,2.305
12930,4.64
12931,4.297
12932,4.082
12933,4.08
12934,4.7
12935,3.793
12936,4.08
12937,3.762
12938,4.297
12939,4.387
12940,4.184
12941,4.477
12942,3.627
12943,3.986
12944,4.13
12945,4.28
12946,3.535
12947,4.492
12948,4.016
12949,3.453
12950,4.676
12951,3.459
12952,4.7
12953,4.51
12954,4.895
12955,4.57
12956,3.934
12957,4.387
12958,4.3
12959,4.395
12960,3.84
12961,3.78
12962,4.152
12963,3.902
12964,3.73
12965,3.635
12966,3.508
12967,4.1
12968,3.78
12969,4.133
12970,3.732
12971,3.812
12972,3.736
12973,3.879
12974,3.648
12975,3.951
12976,4.137
12977,3.62
12978,3.557
12979,3.836
12980,2.822
12981,3.86
12982,3.615
12983,3.676
12984,3.865
12985,3.334
12986,3.88
12987,3.33
12988,3.541
12989,3.24
12990,4.11
12991,4.293
12992,4.5
12993,4.53
12994,4.613
12995,4.145
12996,3.629
12997,4.277
12998,4.54
12999,4.32
13000,4.24
13001,3.916
13002,4.246
13003,4.133
13004,4.633
13005,4.336
13006,4.176
13007,4.176
13008,3.852
13009,3.816
13010,3.594
13011,4.414
13012,3.863
13013,4.277
13014,4.027
13015,3.799
13016,3.537
13017,3.729
13018,3.95
13019,4.344
13020,4.062
13021,3.832
13022,3.639
13023,3.527
13024,3.982
13025,4.05
13026,4.086
13027,4.184
13028,4.27
13029,4.21
13030,3.28
13031,3.605
13032,3.791
13033,3.438
13034,3.008
13035,3.79
13036,3.611
13037,3.633
13038,3.906
13039,3.713
13040,4.055
13041,3.42
13042,3.693
13043,3.873
13044,4.36
13045,4.13
13046,3.936
13047,3.738
13048,4.496
13049,4.145
13050,3.445
13051,3.922
13052,4.164
13053,3.93
13054,4.36
13055,3.98
13056,4.355
13057,3.799
13058,4.26
13059,3.906
13060,3.037
13061,4.008
13062,4.023
13063,3.932
13064,3.35
13065,3.818
13066,3.777
13067,3.545
13068,3.752
13069,3.596
